pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
set(),0.0,0.0,"['things', 'object', 'more', 'objects', 'impossible', 'harder', 'views', 'sure', 'correct', 'multiple', 's', 'referral', 'system', 'unique', 'id', 'field', 'example', 'new', 'user', 'question', 'such', 'object', 'first', 'place', 'person', 'Better', 'model', 'designs', 'resources', 'improvements', 'following', 'models']","{'django-3.0', 'django', 'django-models', 'django-q', 'django-queryset'}","[('object', 'objective-c', 290108), ('object', 'object', 51399), ('objects', 'objective-c', 290108), ('objects', 'object', 51399), ('views', 'model-view-controller', 30488), ('views', 'view', 19275), ('views', 'django-views', 14477), ('s', 'amazon-s3', 35121), ('system', 'operating-system', 11092), ('id', 'asp.net-identity', 7248), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('object', 'objective-c', 290108), ('object', 'object', 51399), ('first', 'ef-code-first', 8203), ('model', 'model-view-controller', 30488), ('model', 'django-models', 29943), ('model', 'model', 15971), ('designs', 'design-patterns', 28723), ('designs', 'database-design', 22197), ('designs', 'responsive-design', 15196), ('designs', 'material-design', 7242), ('resources', 'resources', 8648), ('models', 'model-view-controller', 30488), ('models', 'django-models', 29943), ('models', 'model', 15971)]"
"{('python-3.7', 'Python'), ('output', 'output'), ('string', 'string')}",0.1875,0.75,"['new', 'please', 'excuse', ""I'm"", 'code', 'following', 'list', ""Jack'"", ""'Harry'"", 'Thanks', 'help']",{'csv'},"[('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('list', 'list', 102776), ('list', 'linked-list', 15899)]"
set(),0.0,0.0,"['Post', 'request', 'unable', 'User', 'details', 'Try', 'user', 'instance', 'method', ""I'm"", 'new', 'Django', 'rest', 'framework', 'facing', 'problem', 'address', 'address', 'model', 'POST', 'method', 'Thanks', 'advance']","{'django-serializer', 'django', 'django-rest-framework', 'django-models'}","[('Post', 'post', 35897), ('Post', 'http-post', 7719), ('request', 'request', 13680), ('request', 'python-requests', 13237), ('User', 'user-interface', 48974), ('User', 'user-controls', 9856), ('Try', 'try-catch', 7076), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('method', 'methods', 26033), ('rest', 'rest', 78271), ('rest', 'django-rest-framework', 18569), ('framework', 'entity-framework', 84253), ('framework', 'ionic-framework', 39523), ('framework', 'zend-framework', 20435), ('framework', 'django-rest-framework', 18569), ('framework', 'frameworks', 10899), ('framework', 'entity-framework-core', 10762), ('framework', 'entity-framework-6', 10238), ('framework', 'zend-framework2', 8700), ('framework', 'aggregation-framework', 8465), ('framework', 'entity-framework-4', 7437), ('model', 'model-view-controller', 30488), ('model', 'django-models', 29943), ('model', 'model', 15971), ('POST', 'post', 35897), ('POST', 'http-post', 7719), ('method', 'methods', 26033)]"
"{('seaborn', 'seaborn')}",0.0136986301369863,0.3333333333333333,"['problem', 'do', 'regression', 'PairGrid', 'variable', 'upper', 'lower', 'diagonal', 'position', 'example', 'data', 'set', 'second', 'order', 'polynomial', 'regardless', 'other', 'entire', 'row', 'column', 'pairgrid', 'nothing', 'correlation', 'triangle', 'ie', 'fit', 'logarithmic', 'regression', 'blue', 'first', 'row', 'orange', 'second', 'green', 'col', 'last', 'following', 'picture', 'So', 'question', 'place', 'new', 'set', 'diagonal', 'upper', 'lower', 'triangles', 'more', 'fine', 'grain', 'control', 'plots', 'access', 'individual', 'axes', 'D', 'array', 'possible', 'plot', 'exponential', 'correlation', 'eg', 'pairgrid', 'How', 'case', 'regression', 'subset', 'data', 'plot', 'same', 'axes']","{'python', 'matplotlib'}","[('variable', 'variables', 45895), ('variable', 'environment-variables', 9214), ('variable', 'global-variables', 7370), ('position', 'position', 8093), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('set', 'set', 9832), ('first', 'ef-code-first', 8203), ('col', 'colors', 18031), ('set', 'set', 9832), ('control', 'model-view-controller', 30488), ('control', 'version-control', 15780), ('control', 'controller', 14693), ('control', 'user-controls', 9856), ('control', 'controls', 7932), ('plots', 'plot', 29394), ('access', 'ms-access', 46510), ('access', 'access-vba', 11521), ('D', '3d', 14792), ('array', 'arrays', 332776), ('array', 'multidimensional-array', 29595), ('plot', 'plot', 29394), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('plot', 'plot', 29394)]"
"{('calendarview', 'calendarview')}",0.041666666666666664,0.2,"['Everything', 'fine', ""I'm"", 'radius', 'round', 'background', 'User', 'date', 'https', 'github', 'com', 'prolificinteractive', 'material', 'Hi', ""I'm"", 'Material', 'CalendarView', 'Library', 'Does', 'anyone', 'solution', 'way', 'big']","{'java', 'android', 'frontend', 'xml'}","[('background', 'background', 13364), ('User', 'user-interface', 48974), ('User', 'user-controls', 9856), ('date', 'date', 62345), ('date', 'core-data', 27060), ('date', 'data-structures', 26377), ('date', 'data-binding', 21562), ('date', 'spring-data-jpa', 14354), ('date', 'spring-data', 9631), ('https', 'https', 21374), ('github', 'github', 38754), ('com', 'com', 11439), ('material', 'angular-material', 13191), ('material', 'material-ui', 8042), ('material', 'material-design', 7242), ('Material', 'angular-material', 13191), ('Material', 'material-ui', 8042), ('Material', 'material-design', 7242)]"
set(),0.0,0.0,"[""I'm"", 'value', 'related', 'entity', 'quick', 'view', 'form', 'Inspection', 'DOM', 'unsupported', 'means', 'information', ""there's"", 'way', 'methods', ""I'm"", 'OData', 'service', 'birthdate', 'waste', ""it's"", 'Dynamics', 'Xrm', 'Page', 'unsupported', 'context', 'controls', 'latest', 'version', 'produt', 'Has', 'anyone', 'success', 'Quick', 'View', 'forms', 'JavaScript', 'CRM', 'http', 'msdn', 'microsoft', 'com', 'library', 'gg', 'aspx']","{'dynamics-crm-2013', 'dynamics-crm'}","[('entity', 'entity-framework', 84253), ('entity', 'entity-framework-core', 10762), ('entity', 'entity-framework-6', 10238), ('entity', 'entity-framework-4', 7437), ('view', 'model-view-controller', 30488), ('view', 'view', 19275), ('view', 'django-views', 14477), ('form', 'forms', 101850), ('form', 'django-forms', 15269), ('form', 'format', 10268), ('methods', 'methods', 26033), ('service', 'sql-server', 286892), ('service', 'amazon-web-services', 95825), ('service', 'web-services', 59734), ('service', 'sql-server-2008', 53538), ('service', 'reporting-services', 23313), ('service', 'service', 21298), ('service', 'server', 19724), ('service', 'sql-server-2005', 18402), ('service', 'sql-server-2012', 16219), ('service', 'sql-server-2008-r2', 11271), ('service', 'windows-services', 8341), (""it's"", 'iteration', 8288), ('Dynamics', 'dynamic', 24196), ('controls', 'model-view-controller', 30488), ('controls', 'version-control', 15780), ('controls', 'controller', 14693), ('controls', 'user-controls', 9856), ('controls', 'controls', 7932), ('version', 'version-control', 15780), ('View', 'model-view-controller', 30488), ('View', 'view', 19275), ('View', 'django-views', 14477), ('forms', 'forms', 101850), ('forms', 'django-forms', 15269), ('forms', 'format', 10268), ('http', 'http', 57973), ('http', 'http-headers', 10269), ('http', 'http-post', 7719), ('com', 'com', 11439)]"
"{('python', 'Python')}",0.02631578947368421,0.2,"[""I'm"", 'new', 'field', 'silly', 'questions', 'image', 'classification', 'TensorFlow', 'tutorial', 'videos', 'problems', 'code', 'model', 'validation', 'loss', 'accuracy', 'keeps', 'sample', 'same', 'prediction', 'My', 'datasets', 'images', 'total', 'similar', 'problem', 'images', 'Bike', 'Car', 'final', 'output', 'layer', 'code', 'prediction', 'Thank', 'much', 'try']","{'jupyter-notebook', 'neural-network', 'tensorflow', 'cnn'}","[('image', 'image', 100025), ('image', 'image-processing', 35384), ('classification', 'class', 65874), ('classification', 'asp-classic', 11226), ('videos', 'video', 30461), ('videos', 'video-streaming', 7302), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('model', 'model-view-controller', 30488), ('model', 'django-models', 29943), ('model', 'model', 15971), ('validation', 'validation', 59781), ('images', 'image', 100025), ('images', 'image-processing', 35384), ('images', 'image', 100025), ('images', 'image-processing', 35384), ('output', 'output', 7907), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('try', 'try-catch', 7076)]"
set(),0.0,0.0,"['data', 'turbines', 'city', 'collective', 'production', 'Power', 'maximum', 'power', 'turbine', 'individual', 'weather', 'condition', 'multivariate', 'time', 'series', 'power', 'individual', 'turbines', 'production', 'data', 'turbine', 'weather', 'Power', 'Data', 'Weather', 'Data']","{'python-3.x', 'prediction', 'machine-learning', 'forecasting'}","[('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('collective', 'collections', 21119), ('collective', 'garbage-collection', 10869), ('condition', 'conditional-statements', 7794), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('series', 'time-series', 10384), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('Data', 'date', 62345), ('Data', 'core-data', 27060), ('Data', 'data-structures', 26377), ('Data', 'data-binding', 21562), ('Data', 'spring-data-jpa', 14354), ('Data', 'spring-data', 9631), ('Data', 'date', 62345), ('Data', 'core-data', 27060), ('Data', 'data-structures', 26377), ('Data', 'data-binding', 21562), ('Data', 'spring-data-jpa', 14354), ('Data', 'spring-data', 9631)]"
set(),0.0,0.0,"['chart', 'different', 'values', 'database', 'js', 'name', 'cellname', 'throughput', 'other', 'data', 'php', 'ajax', 'new', 'selection', 'below', 'script', 'fine', 'i', 'mouse', 'graph', 'old', 'chart', 'update', 'function']","{'javascript', 'jquery', 'chart.js'}","[('chart', 'charts', 22447), ('database', 'database', 168898), ('database', 'firebase-realtime-database', 31539), ('database', 'database-design', 22197), ('database', 'azure-sql-database', 7020), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('php', 'php', 1356588), ('php', 'composer-php', 9252), ('ajax', 'ajax', 209526), ('selection', 'select', 34912), ('selection', 'css-selectors', 11839), ('selection', 'jquery-selectors', 8480), ('script', 'google-apps-script', 32467), ('graph', 'facebook-graph-api', 33968), ('graph', 'graph', 23277), ('graph', 'graphics', 18315), ('chart', 'charts', 22447), ('update', 'sql-update', 9686), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140)]"
"{('histogram', 'histograms'), ('arrays', 'array'), ('histogram', 'histogram')}",0.04477611940298507,0.4,"['huge', 'amount', 'data', 'h', 'files', 'file', 'subfolders', 'tables', 'k', 'columns', 'data', 'range', 'Is', 'way', 'same', 'time', 'temporary', 'loop', 'bin', 'edges', 'first', 'data', 'entry', 'ideal', 'rest', 'overflow', 'problem', 'much', 'Thank', 'help', 'memory', 'efficient', 'way', 'passes', 'First', 'data', 'minimal', 'maximal', 'values', 'number', 'bins', 'calculate', 'value', 'bin', 'second', 'loop', 'element', 'data', 'increment', 'counter', 'bin', 'end', 'data', 'integer', 'length', 'equal', 'number', 'bins', 'zeros']","{'python', 'bigdata', 'numpy'}","[('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('files', 'file', 70095), ('files', 'batch-file', 48236), ('files', 'file-upload', 24865), ('files', 'file-io', 19929), ('file', 'file', 70095), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19929), ('tables', 'html-table', 20000), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('range', 'range', 8349), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('loop', 'loops', 72950), ('loop', 'for-loop', 51899), ('loop', 'while-loop', 20346), ('bin', 'binary', 12442), ('first', 'ef-code-first', 8203), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('ideal', 'asp.net-identity', 7248), ('rest', 'rest', 78271), ('rest', 'django-rest-framework', 18569), ('memory', 'memory', 30978), ('memory', 'memory-management', 24727), ('memory', 'memory-leaks', 17963), ('memory', 'out-of-memory', 7059), ('First', 'ef-code-first', 8203), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('number', 'numbers', 10128), ('bins', 'binary', 12442), ('bin', 'binary', 12442), ('loop', 'loops', 72950), ('loop', 'for-loop', 51899), ('loop', 'while-loop', 20346), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('counter', 'count', 16739), ('bin', 'binary', 12442), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('integer', 'integer', 9809), ('number', 'numbers', 10128), ('bins', 'binary', 12442)]"
set(),0.0,0.0,"['StaticResource', 'showsmy', 'ResourceKey', 'property', 'nothing', 'resource', 'project', 'i', 'run', 'time', 'intellisense', 'many', 'thanks', 'advance', 'intellisense', 'resources', 'other', 'loaded', 'projects', 'current', 'attached', 'project']",{'wpf'},"[('property', 'properties', 16310), ('resource', 'resources', 8648), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('many', 'many-to-many', 7339), ('resources', 'resources', 8648)]"
"{('pygame', 'pygame')}",0.023255813953488372,0.3333333333333333,"['game', 'tanks', 'button', 'screen', 'image', 'able', 'tank', 'bullet', 'same', 'location', ""tank's"", 'new', 'position', 'pixels', 'x', 'axis', 'x', 'general', 'games', 'issue', 'specific', 'classes', 'objects', 'different', 'draw', 'layers', 'draw', 'order', 'last', 'sprite', 'image', 'top', 'other', 'sprites', 'function', 'tank', 'location', 'list', 'case', 'bullet', 'layer', 'tank']","{'python', 'python-3.x'}","[('button', 'button', 34418), ('button', 'radio-button', 9355), ('image', 'image', 100025), ('image', 'image-processing', 35384), ('location', 'localization', 12264), ('location', 'location', 8666), ('location', 'local-storage', 7518), ('position', 'position', 8093), ('x', 'python-3.x', 235140), ('x', 'x86', 13449), ('x', 'python-3.x', 235140), ('x', 'x86', 13449), ('general', 'generics', 41185), ('classes', 'class', 65874), ('classes', 'asp-classic', 11226), ('objects', 'objective-c', 290108), ('objects', 'object', 51399), ('sprite', 'sprite-kit', 12727), ('image', 'image', 100025), ('image', 'image-processing', 35384), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('location', 'localization', 12264), ('location', 'location', 8666), ('location', 'local-storage', 7518), ('list', 'list', 102776), ('list', 'linked-list', 15899)]"
